1992	China	165305.972
1992	India	137237.255
1992	Russian Federation	100400.289
1992	Turkey	58044.18
1992	Mexico	55195.33
1992	Pakistan	44192.551
1992	Iran (Islamic Republic of)	42644.19
1992	Kazakhstan	41313.533
1992	Brazil	33292.036
1992	Ukraine	32134.694
1992	Australia	30152.146
1992	Romania	28632.2
1992	Iraq	26153.094
1992	Afghanistan	23761.141
1992	Canada	22761.577
1992	Egypt	21876.021
1992	Spain	21343.925
1992	Saudi Arabia	19081.577
1992	Nigeria	19075.026
1992	France	16805.554
1992	Poland	15929.359
1992	Morocco	14605.608
1992	Indonesia	14269.986
1992	Italy	14055.105
1992	Viet Nam	13434.447
1992	South Africa	13063.326
1992	Syrian Arab Republic	12570.935
1992	Sudan (former)	12320.751
1992	Japan	12211.126
1992	Uzbekistan	11714.084
1992	Thailand	11031.779
1992	Argentina	10394.866
1992	Chile	9550.587
1992	Czechoslovakia	8037.152
1992	Madagascar	8020.511
1992	Greece	8014.306
1992	Peru	7882.113
1992	Colombia	7658.489
1992	Turkmenistan	7432.184
1992	Ecuador	6986.793
1992	Bangladesh	6890.528
1992	Germany	6858.793
1992	Azerbaijan	6383.689
1992	Bulgaria	6056.14
1992	Algeria	5910.889
1992	Portugal	5762.315
1992	Venezuela (Bolivarian Republic of)	5710.351
1992	Hungary	5664.765
1992	Myanmar	5513.202
1992	United Republic of Tanzania	5369.648
1992	Cuba	5170.376
1992	Philippines	5093.22
1992	Libya	4791.333
1992	Yemen	4744.384
1992	United Kingdom	4248.678
1992	Kyrgyzstan	3915.44
1992	Tunisia	3781.814
1992	Tajikistan	3550.35
1992	Belarus	3422.578
1992	Albania	3282.078
1992	Niger	3242.235
1992	Denmark	2974.726
1992	Democratic People's Republic of Korea	2968.671
1992	Ethiopia PDR	2755.754
1992	Nepal	2641.46
1992	Netherlands	2632.804
1992	Kenya	2510.398
1992	Republic of Moldova	2509.702
1992	Georgia	2474.706
1992	Serbia and Montenegro	2453.236
1992	Lithuania	2435.524
1992	New Zealand	2405.043
1992	Republic of Korea	2394.495
1992	Dominican Republic	2209.106
1992	Lebanon	1983.836
1992	Angola	1970.392
1992	Cambodia	1968.487
1992	Democratic Republic of the Congo	1883.117
1992	Nicaragua	1863.222
1992	Armenia	1721.08
1992	Cameroon	1719.543
1992	Guatemala	1665.189
1992	Sri Lanka	1602.03
1992	Mozambique	1484.058
1992	Sweden	1394.245
1992	Mali	1385.717
1992	Honduras	1354.747
1992	Malaysia	1258.122
1992	Bolivia (Plurinational State of)	1227.16
1992	Côte d'Ivoire	1222.89
1992	Uruguay	1126.471
1992	Latvia	1122.629
1992	Zambia	1113.442
1992	Paraguay	1027.569
1992	Chad	1022.811
1992	Uganda	1007.116
1992	Senegal	1001.364
1992	Finland	995.106
1992	Austria	969.729
1992	Norway	933.894
1992	Israel	875.266
1992	United Arab Emirates	817.373
1992	Ghana	791.98
1992	Estonia	788.892
1992	Burkina Faso	760.364
1992	Guyana	754.471
1992	Malawi	738.466
1992	Croatia	713.435
1992	Haiti	696.782
1992	Jordan	692.225
1992	El Salvador	665.201
1992	The former Yugoslav Republic of Macedonia	588.744
1992	Benin	586.516
1992	Ireland	561.197
1992	Lao People's Democratic Republic	544.506
1992	Oman	535.529
1992	Togo	520.761
1992	Zimbabwe	506.879
1992	Suriname	503.553
1992	Belgium-Luxembourg	471.312
1992	Cyprus	463.278
1992	Sierra Leone	440.929
1992	Mongolia	435.026
1992	Guinea	429.699
1992	Costa Rica	421.594
1992	Mauritania	408.405
1992	Central African Republic	384.698
1992	Panama	382.04
1992	Bosnia and Herzegovina	358.47
1992	Guinea-Bissau	326.041
1992	Namibia	312.158
1992	Swaziland	297.268
1992	Switzerland	282.042
1992	Burundi	249.923
1992	Jamaica	222.126
1992	Congo	198.463
1992	Rwanda	155.186
1992	Occupied Palestinian Territory 	146.577
1992	Réunion	144.582
1992	Mauritius	140.327
1992	Liberia	136.943
1992	Lesotho	133.414
1992	Sao Tome and Principe	115.822
1992	Slovenia	106.823
1992	Gabon	106.229
1992	Fiji	104.157
1992	Puerto Rico	99.25
1992	Equatorial Guinea	98.169
1992	Botswana	81.149
1992	Bhutan	80.468
1992	Qatar	75.104
1992	Timor-Leste	71.325
1992	Papua New Guinea	61.894
1992	Gambia	42.073
1992	Trinidad and Tobago	40.053
1992	Cape Verde	34.299
1992	Belize	32.756
1992	Kuwait	27.993
1992	Comoros	23.117
1992	Martinique	22.591
1992	Samoa	20.085
1992	Bahrain	18.267
1992	Guadeloupe	17.832
1992	Barbados	15.186
1992	French Guiana	12.057
1992	Vanuatu	11.953
1992	Malta	10.659
1992	Saint Lucia	10.23
1992	New Caledonia	9.348
1992	Djibouti	9.1
1992	Bahamas	8.881
1992	Tonga	8.581
1992	Saint Vincent and the Grenadines	5.975
1992	Saint Kitts and Nevis	4.325
1992	Antigua and Barbuda	3.976
1992	Solomon Islands	3.839
1992	Netherlands Antilles	3.553
1992	Brunei Darussalam	3.406
1992	Iceland	3.318
1992	Western Sahara	2.094
1992	Dominica	1.988
1992	Liechtenstein	1.935
1992	French Polynesia	1.934
1992	Grenada	1.898
1992	United States Virgin Islands	1.776
1992	Maldives	1.75
1992	Kiribati	1.704
1992	Saint Helena	1.047
1992	British Virgin Islands	0.888
1992	Guam	0.644
1992	Andorra	0.444
1992	Seychelles	0.388
1992	Wallis and Futuna Islands	0.322
1992	Niue	0.322
1992	American Samoa	0.322
1993	United States of America	173895.946
1993	China	165566.508
1993	India	137618.092
1993	Russian Federation	97797.718
1993	Turkey	58372.921
1993	Mexico	55554.274
1993	Pakistan	44865.483
1993	Iran (Islamic Republic of)	44193.123
1993	Kazakhstan	41923.686
1993	Brazil	33496.819
1993	Ukraine	32118.537
1993	Australia	29885.478
1993	Romania	28633.111
1993	Iraq	26080.61
1993	Egypt	24493.765
1993	Afghanistan	24429.062
1993	Canada	22757.617
1993	Spain	21444.739
1993	Saudi Arabia	19221.777
1993	Nigeria	19141.462
1993	France	17544.022
1993	Poland	15895.81
1993	Morocco	14628.406
1993	Indonesia	14289.988
1993	Italy	13966.965
1993	Syrian Arab Republic	13898.446
1993	Viet Nam	13730.055
1993	South Africa	13353.559
1993	Sudan (former)	12969.419
1993	Japan	12125.942
1993	Uzbekistan	11712.932
1993	Thailand	11091.285
1993	Argentina	10394.866
1993	Chile	9714.843
1993	Madagascar	8056.689
1993	Turkmenistan	7932.371
1993	Peru	7882.113
1993	Colombia	7878.405
1993	Greece	7723.402
1993	Ecuador	7003.969
1993	Germany	6961.999
1993	Bangladesh	6889.869
1993	Azerbaijan	6444.431
1993	Algeria	5903.103
1993	Venezuela (Bolivarian Republic of)	5708.826
1993	Portugal	5684.043
1993	Myanmar	5626.973
1993	Hungary	5538.676
1993	Bulgaria	5428.492
1993	United Republic of Tanzania	5427.735
1993	Yemen	5366.334
1993	Cuba	5156.201
1993	Philippines	5070.467
1993	Slovakia	4913.452
1993	Libya	4791.333
1993	Kyrgyzstan	4164.104
1993	United Kingdom	4093.212
1993	Tunisia	3804.942
1993	Tajikistan	3554.906
1993	Belarus	3436.163
1993	Czech Republic	3369.989
1993	Niger	3242.01
1993	Albania	3210.398
1993	Denmark	3053.242
1993	Democratic People's Republic of Korea	2968.671
1993	Nepal	2705.651
1993	Georgia	2520.301
1993	Republic of Moldova	2509.377
1993	Serbia and Montenegro	2444.212
1993	Kenya	2424.247
1993	Lithuania	2375.603
1993	Republic of Korea	2360.691
1993	New Zealand	2327.853
1993	Ethiopia	2273.158
1993	Dominican Republic	2209.106
1993	Netherlands	2205.261
1993	Lebanon	2026.535
1993	Cambodia	1987.584
1993	Angola	1970.392
1993	Nicaragua	1893.695
1993	Democratic Republic of the Congo	1889.082
1993	Armenia	1732.542
1993	Cameroon	1719.543
1993	Guatemala	1694.079
1993	Mali	1634.422
1993	Sri Lanka	1589.131
1993	Mozambique	1495.232
1993	Honduras	1461.065
1993	Sweden	1398.705
1993	Côte d'Ivoire	1331.67
1993	Malaysia	1292.748
1993	Bolivia (Plurinational State of)	1246.207
1993	Uruguay	1165.404
1993	Latvia	1121.966
1993	Zambia	1118.575
1993	Chad	1030.475
1993	Paraguay	1027.569
1993	Uganda	1007.116
1993	Senegal	1005.73
1993	Finland	1001.227
1993	Austria	985.338
1993	Norway	951.767
1993	Israel	894.504
1993	United Arab Emirates	818.291
1993	Ghana	791.98
1993	Guyana	754.471
1993	Burkina Faso	753.704
1993	Estonia	749.955
1993	Malawi	738.466
1993	Jordan	708.373
1993	Haiti	696.782
1993	El Salvador	663.811
1993	Croatia	626.37
1993	Benin	592.411
1993	Ireland	572.387
1993	Oman	571.277
1993	The former Yugoslav Republic of Macedonia	554.951
1993	Lao People's Democratic Republic	551.226
1993	Togo	543.722
1993	Zimbabwe	524.016
1993	Eritrea	513.304
1993	Suriname	503.553
1993	Belgium-Luxembourg	475.613
1993	Cyprus	463.701
1993	Guinea	442.481
1993	Sierra Leone	440.929
1993	Mongolia	433.593
1993	Costa Rica	428.09
1993	Mauritania	387.446
1993	Central African Republic	386.87
1993	Panama	382.04
1993	Bosnia and Herzegovina	358.47
1993	Guinea-Bissau	336.514
1993	Namibia	327.145
1993	Swaziland	296.924
1993	Switzerland	282.042
1993	Burundi	249.923
1993	Jamaica	246.223
1993	Congo	200.357
1993	Rwanda	150.375
1993	Mauritius	146.835
1993	Occupied Palestinian Territory 	146.577
1993	Réunion	144.582
1993	Liberia	136.943
1993	Lesotho	132.704
1993	Qatar	119.826
1993	Sao Tome and Principe	115.822
1993	Botswana	112.09
1993	Slovenia	106.823
1993	Gabon	106.229
1993	Fiji	104.157
1993	Equatorial Guinea	98.169
1993	Puerto Rico	90.365
1993	Bhutan	80.468
1993	Timor-Leste	73.513
1993	Papua New Guinea	62.216
1993	Gambia	41.863
1993	Trinidad and Tobago	40.053
1993	Belize	34.359
1993	Cape Verde	34.299
1993	Kuwait	28.334
1993	Comoros	23.117
1993	Martinique	22.591
1993	Samoa	20.085
1993	Bahrain	18.267
1993	Guadeloupe	17.832
1993	Barbados	15.186
1993	French Guiana	12.501
1993	Vanuatu	11.953
1993	Malta	10.659
1993	Saint Lucia	10.23
1993	Djibouti	9.1
1993	New Caledonia	9.026
1993	Bahamas	8.881
1993	Tonga	8.581
1993	Saint Vincent and the Grenadines	6.45
1993	Saint Kitts and Nevis	4.325
1993	Antigua and Barbuda	3.976
1993	Solomon Islands	3.839
1993	Netherlands Antilles	3.553
1993	Brunei Darussalam	3.406
1993	Iceland	3.318
1993	Western Sahara	2.094
1993	Dominica	1.988
1993	Liechtenstein	1.935
1993	French Polynesia	1.934
1993	Grenada	1.898
1993	United States Virgin Islands	1.776
1993	Maldives	1.75
1993	Kiribati	1.704
1993	Saint Helena	1.047
1993	British Virgin Islands	0.888
1993	Guam	0.644
1993	Andorra	0.444
1993	Seychelles	0.388
1993	Wallis and Futuna Islands	0.322
1993	Niue	0.322
1993	American Samoa	0.322
1994	United States of America	174324.858
1994	China	166969.357
1994	India	139482.029
1994	Russian Federation	96503.061
1994	Turkey	58768.995
1994	Mexico	55841.429
1994	Pakistan	44935.789
1994	Iran (Islamic Republic of)	44194.195
1994	Kazakhstan	41695.256
1994	Brazil	33542.953
1994	Ukraine	32093.725
1994	Australia	31547.846
1994	Romania	28645.179
1994	Iraq	26000.073
1994	Egypt	24493.484
1994	Afghanistan	24396.579
1994	Canada	22754.097
1994	Spain	22201.222
1994	Saudi Arabia	19547.093
1994	Nigeria	19207.353
1994	France	17756.695
1994	Poland	15890.568
1994	Syrian Arab Republic	14765.145
1994	Morocco	14672.249
1994	Italy	13869.571
1994	Indonesia	13837.696
1994	Viet Nam	13681.586
1994	South Africa	13505.744
1994	Sudan (former)	13057.481
1994	Japan	12049.743
1994	Uzbekistan	11712.355
1994	Thailand	11069.041
1994	Argentina	10394.866
1994	Chile	9939.732
1994	Turkmenistan	8656.533
1994	Colombia	8150.336
1994	Madagascar	8056.689
1994	Peru	7897.943
1994	Greece	7721.674
1994	Ecuador	7079
1994	Germany	7018.722
1994	Bangladesh	6897.78
1994	Azerbaijan	6507.52
1994	Myanmar	5967.473
1994	Algeria	5888.07
1994	Yemen	5703.492
1994	Venezuela (Bolivarian Republic of)	5699.673
1994	Hungary	5568.68
1994	Portugal	5561.229
1994	United Republic of Tanzania	5427.735
1994	Cuba	5182.045
1994	Philippines	5047.713
1994	Slovakia	4842.442
1994	Libya	4794.747
1994	Bulgaria	4616.235
1994	Kyrgyzstan	4145.612
1994	United Kingdom	4088.642
1994	Tajikistan	3549.627
1994	Tunisia	3507.795
1994	Belarus	3493.695
1994	Czech Republic	3364.147
1994	Niger	3241.785
1994	Albania	3202.535
1994	Denmark	3014.187
1994	Democratic People's Republic of Korea	3012.429
1994	Nepal	2752.19
1994	Kenya	2569.812
1994	Georgia	2561.337
1994	Republic of Moldova	2513.036
1994	Serbia and Montenegro	2410.352
1994	Dominican Republic	2340.993
1994	Republic of Korea	2317.448
1994	Ethiopia	2263.707
1994	New Zealand	2209.141
1994	Lithuania	2169.4
1994	Netherlands	2042.824
1994	Lebanon	2026.535
1994	Cambodia	1981.927
1994	Angola	1970.392
1994	Nicaragua	1893.695
1994	Democratic Republic of the Congo	1889.082
1994	Armenia	1733.776
1994	Guatemala	1721.163
1994	Cameroon	1719.543
1994	Mali	1660.989
1994	Sri Lanka	1590.679
1994	Mozambique	1507.979
1994	Honduras	1440.181
1994	Sweden	1398.705
1994	Côte d'Ivoire	1360.659
1994	Bolivia (Plurinational State of)	1313.143
1994	Malaysia	1263.253
1994	Uruguay	1204.337
1994	Zambia	1140.291
1994	Latvia	1137.216
1994	Paraguay	1087.682
1994	Chad	1035.95
1994	Finland	1018.404
1994	Uganda	1010.962
1994	Austria	1010.469
1994	Senegal	1008.36
1994	Norway	1004.604
1994	Israel	910.792
1994	United Arab Emirates	819.21
1994	Ghana	797.001
1994	Guyana	754.471
1994	Burkina Faso	741.526
1994	Jordan	719.98
1994	Haiti	705.666
1994	Malawi	687.776
1994	Estonia	670.824
1994	El Salvador	662.42
1994	Croatia	650.748
1994	Benin	607.147
1994	Oman	571.277
1994	Lao People's Democratic Republic	568.01
1994	Ireland	567.351
1994	The former Yugoslav Republic of Macedonia	551.044
1994	Togo	543.722
1994	Zimbabwe	533.26
1994	Belgium-Luxembourg	522.921
1994	Suriname	522.325
1994	Cyprus	482.3
1994	Eritrea	481.359
1994	Guinea	445.076
1994	Sierra Leone	440.536
1994	Costa Rica	435.886
1994	Mongolia	424.955
1994	Mauritania	398.107
1994	Central African Republic	386.87
1994	Panama	386.269
1994	Guinea-Bissau	364.706
1994	Bosnia and Herzegovina	358.47
1994	Namibia	346.47
1994	Swaziland	296.924
1994	Switzerland	282.042
1994	Burundi	249.923
1994	Jamaica	237.979
1994	Congo	195.811
1994	Réunion	155.535
1994	Mauritius	146.835
1994	Occupied Palestinian Territory 	146.577
1994	Lesotho	138.709
1994	Liberia	136.943
1994	Rwanda	129.834
1994	Botswana	126.013
1994	Qatar	119.826
1994	Sao Tome and Principe	116.346
1994	Gabon	106.229
1994	Slovenia	104.855
1994	Fiji	104.157
1994	Equatorial Guinea	98.169
1994	Puerto Rico	90.81
1994	Bhutan	80.468
1994	Timor-Leste	75.701
1994	Papua New Guinea	62.216
1994	Kuwait	46.086
1994	Gambia	45.844
1994	Trinidad and Tobago	40.053
1994	Belize	34.359
1994	Cape Verde	34.299
1994	Bahrain	27.063
1994	Comoros	23.117
1994	Martinique	23.035
1994	Samoa	20.085
1994	Guadeloupe	16.943
1994	Barbados	15.186
1994	French Guiana	12.501
1994	Vanuatu	11.953
1994	Malta	10.659
1994	Saint Lucia	10.23
1994	New Caledonia	9.993
1994	Djibouti	9.1
1994	Tonga	8.581
1994	Bahamas	7.809
1994	Saint Vincent and the Grenadines	6.45
1994	Antigua and Barbuda	3.976
1994	Solomon Islands	3.839
1994	Saint Kitts and Nevis	3.784
1994	Netherlands Antilles	3.553
1994	Brunei Darussalam	3.406
1994	Iceland	3.318
1994	French Polynesia	2.256
1994	Western Sahara	2.094
1994	Dominica	1.988
1994	Liechtenstein	1.935
1994	Grenada	1.898
1994	Maldives	1.75
1994	Kiribati	1.704
1994	Saint Helena	1.571
1994	United States Virgin Islands	1.332
1994	British Virgin Islands	0.888
1994	Guam	0.644
1994	Andorra	0.444
1994	Seychelles	0.388
1994	Wallis and Futuna Islands	0.322
1994	Niue	0.322
1994	American Samoa	0.322
1995	United States of America	174683.583
1995	China	168608.965
1995	India	141913.614
1995	Russian Federation	96965.119
1995	Turkey	58746.55
1995	Mexico	56200.373
1995	Pakistan	45088.455
1995	Iran (Islamic Republic of)	44205.125
1995	Kazakhstan	39813.425
1995	Brazil	35903.509
1995	Ukraine	31991.922
1995	Romania	28684.57
1995	Australia	28171.301
1995	Iraq	26040.342
1995	Egypt	24755.427
1995	Afghanistan	24383.156
1995	Canada	22750.577
1995	Spain	21299.118
1995	Saudi Arabia	19869.471
1995	Nigeria	19343.401
1995	France	17927.63
1995	Poland	15796.213
1995	Syrian Arab Republic	14848.238
1995	Morocco	14601.049
1995	South Africa	14062.182
1995	Indonesia	13942.024
1995	Italy	13841.744
1995	Viet Nam	13624.728
1995	Sudan (former)	13556.613
1995	Japan	11967.776
1995	Uzbekistan	11714.372
1995	Thailand	11516.185
1995	Argentina	10394.866
1995	Chile	10333.369
1995	Turkmenistan	8695.469
1995	Colombia	8146.769
1995	Madagascar	8056.689
1995	Peru	7896.8
1995	Greece	7724.39
1995	Bangladesh	7509.568
1995	Ecuador	7075.723
1995	Germany	7031.913
1995	Azerbaijan	6564.285
1995	Myanmar	6264.434
1995	Algeria	5913.305
1995	Yemen	5737.329
1995	Venezuela (Bolivarian Republic of)	5695.096
1995	Hungary	5617.148
1995	Portugal	5439.366
1995	United Republic of Tanzania	5427.735
1995	Cuba	5141.565
1995	Philippines	4940.446
1995	Libya	4810.109
1995	Slovakia	4628.056
1995	Bulgaria	4448.457
1995	United Kingdom	4193.378
1995	Kyrgyzstan	4127.119
1995	Tunisia	3579.813
1995	Tajikistan	3546.59
1995	Belarus	3497.023
1995	Niger	3466.418
1995	Czech Republic	3365.714
1995	Albania	3202.535
1995	Denmark	3057.445
1995	Democratic People's Republic of Korea	3012.429
1995	Nepal	2752.19
1995	Kenya	2589.029
1995	Georgia	2548.571
1995	Republic of Moldova	2516.125
1995	Serbia and Montenegro	2401.887
1995	Dominican Republic	2400.342
1995	Lithuania	2378.605
1995	Ethiopia	2264.819
1995	Republic of Korea	2235.997
1995	Nicaragua	2198.427
1995	New Zealand	2141.002
1995	Lebanon	2026.535
1995	Cambodia	1981.927
1995	Angola	1970.392
1995	Democratic Republic of the Congo	1889.082
1995	Netherlands	1884.241
1995	Mali	1770.935
1995	Armenia	1733.776
1995	Guatemala	1727.884
1995	Cameroon	1719.543
1995	Sri Lanka	1633.503
1995	Mozambique	1528.374
1995	Sweden	1419.363
1995	Honduras	1408.539
1995	Bolivia (Plurinational State of)	1370.283
1995	Côte d'Ivoire	1360.659
1995	Malaysia	1262.393
1995	Uruguay	1208.88
1995	Zambia	1193.199
1995	Paraguay	1141.629
1995	Norway	1133.926
1995	Chad	1056.161
1995	Austria	1014.161
1995	Uganda	1010.962
1995	Senegal	1010.023
1995	Finland	972.696
1995	Israel	901.301
1995	Ghana	842.813
1995	United Arab Emirates	831.608
1995	Guyana	754.471
1995	Malawi	749.576
1995	Burkina Faso	749.312
1995	Jordan	733.976
1995	Haiti	705.666
1995	Latvia	667.78
1995	Croatia	663.269
1995	El Salvador	661.029
1995	Benin	633.673
1995	Estonia	614.302
1995	Ireland	576.304
1995	Oman	571.624
1995	Lao People's Democratic Republic	570.636
1995	Togo	543.722
1995	Zimbabwe	537.77
1995	Suriname	522.325
1995	Belgium-Luxembourg	515.958
1995	The former Yugoslav Republic of Macedonia	514.516
1995	Eritrea	481.882
1995	Cyprus	481.455
1995	Costa Rica	458.622
1995	Guinea	447.823
1995	Sierra Leone	440.536
1995	Mongolia	424.955
1995	Mauritania	405.762
1995	Guinea-Bissau	387.662
1995	Central African Republic	386.87
1995	Panama	386.269
1995	Namibia	382.327
1995	Bosnia and Herzegovina	358.47
1995	Swaziland	296.924
1995	Switzerland	287.915
1995	Burundi	251.81
1995	Jamaica	236.077
1995	Congo	196.569
1995	Réunion	155.012
1995	Occupied Palestinian Territory 	148.456
1995	Mauritius	146.835
1995	Liberia	136.943
1995	Lesotho	136.934
1995	Rwanda	129.834
1995	Qatar	119.826
1995	Sao Tome and Principe	116.87
1995	Gabon	114.557
1995	Botswana	110.543
1995	Slovenia	104.855
1995	Fiji	104.157
1995	Equatorial Guinea	98.169
1995	Puerto Rico	90.81
1995	Bhutan	82.477
1995	Timor-Leste	75.701
1995	Papua New Guinea	62.539
1995	Gambia	46.891
1995	Kuwait	46.086
1995	Trinidad and Tobago	40.053
1995	Bahrain	35.859
1995	Belize	35.161
1995	Cape Verde	34.62
1995	Comoros	23.117
1995	Martinique	22.591
1995	Samoa	20.857
1995	Guadeloupe	16.943
1995	Barbados	15.186
1995	Saint Lucia	14.19
1995	French Guiana	12.057
1995	Vanuatu	11.953
1995	New Caledonia	9.993
1995	Malta	9.622
1995	Djibouti	9.1
1995	Tonga	8.581
1995	Bahamas	7.809
1995	Saint Vincent and the Grenadines	6.45
1995	Solomon Islands	4.188
1995	Antigua and Barbuda	3.976
1995	Saint Kitts and Nevis	3.784
1995	Netherlands Antilles	3.553
1995	Brunei Darussalam	3.406
1995	Iceland	3.318
1995	French Polynesia	2.256
1995	Western Sahara	2.094
1995	Saint Helena	2.094
1995	Liechtenstein	1.935
1995	Grenada	1.898
1995	Maldives	1.75
1995	Kiribati	1.704
1995	Dominica	1.491
1995	United States Virgin Islands	1.332
1995	Micronesia (Federated States of)	1.1
1995	British Virgin Islands	0.888
1995	Guam	0.644
1995	Andorra	0.444
1995	Seychelles	0.388
1995	Wallis and Futuna Islands	0.322
1995	Palau	0.322
1995	Niue	0.322
1995	American Samoa	0.322
1996	United States of America	174153.55
1996	China	169706.759
1996	India	142428.105
1996	Russian Federation	94922.992
1996	Turkey	58845.129
1996	Mexico	55728.618
1996	Pakistan	45905.012
1996	Iran (Islamic Republic of)	44883.895
1996	Kazakhstan	38058.926
1996	Brazil	35814.222
1996	Ukraine	31599.63
1996	Romania	28588.939
1996	Australia	26360.939
1996	Iraq	26000.073
1996	Egypt	24880.362
1996	Afghanistan	24381.545
1996	Canada	22747.057
1996	Spain	21807.312
1996	Saudi Arabia	19964.338
1996	Nigeria	18409.578
1996	France	17917.726
1996	Poland	15580.245
1996	Syrian Arab Republic	15302.29
1996	Morocco	14662.428
1996	South Africa	14248.261
1996	Indonesia	14223.217
1996	Viet Nam	14194.906
1996	Italy	13863.338
1996	Sudan (former)	13594.497
1996	Japan	11879.373
1996	Uzbekistan	11716.841
1996	Thailand	11544.891
1996	Argentina	10523.88
1996	Chile	10257.577
1996	Turkmenistan	8923.329
1996	Colombia	8174.157
1996	Madagascar	8056.689
1996	Peru	7896.8
1996	Greece	7790.635
1996	Bangladesh	7525.061
1996	Ecuador	7122.165
1996	Germany	7031.913
1996	Azerbaijan	6587.383
1996	Myanmar	6268.435
1996	Algeria	5927.802
1996	Yemen	5753.441
1996	Venezuela (Bolivarian Republic of)	5697.385
1996	Hungary	5694.283
1996	United Republic of Tanzania	5427.735
1996	Portugal	5346.737
1996	Cuba	5049.728
1996	Philippines	4917.693
1996	Libya	4864.048
1996	Bulgaria	4494.225
1996	United Kingdom	4371.161
1996	Slovakia	4355.624
1996	Kyrgyzstan	4155.954
1996	Tunisia	3725.313
1996	Tajikistan	3529.887
1996	Belarus	3496.072
1996	Niger	3466.418
1996	Czech Republic	3329.38
1996	Albania	3202.535
1996	Denmark	3058.869
1996	Democratic People's Republic of Korea	3012.429
1996	Nepal	2753.794
1996	Georgia	2553.89
1996	Republic of Moldova	2524.091
1996	Dominican Republic	2400.342
1996	Serbia and Montenegro	2398.613
1996	Lithuania	2378.605
1996	Kenya	2328.628
1996	Ethiopia	2263.012
1996	Nicaragua	2198.427
1996	Republic of Korea	2190.342
1996	New Zealand	2129.822
1996	Mali	2097.975
1996	Lebanon	2028.998
1996	Cambodia	1981.927
1996	Angola	1970.392
1996	Netherlands	1938.847
1996	Democratic Republic of the Congo	1889.082
1996	Armenia	1758.903
1996	Guatemala	1738.116
1996	Cameroon	1719.543
1996	Sri Lanka	1634.019
1996	Mozambique	1559.456
1996	Sweden	1436.091
1996	Honduras	1408.539
1996	Bolivia (Plurinational State of)	1404.568
1996	Côte d'Ivoire	1360.659
1996	Zambia	1280.853
1996	Malaysia	1262.393
1996	Uruguay	1261.44
1996	Paraguay	1141.629
1996	Norway	1138.296
1996	Chad	1069.848
1996	Senegal	1042.794
1996	Austria	1012.347
1996	Uganda	1010.962
1996	Finland	974.671
1996	Israel	897.261
1996	Ghana	888.625
1996	United Arab Emirates	880.742
1996	Malawi	774.921
1996	Burkina Faso	768.34
1996	Guyana	754.471
1996	Jordan	727.149
1996	Latvia	706.237
1996	Haiti	705.666
1996	Benin	680.83
1996	El Salvador	661.128
1996	Estonia	621.065
1996	Oman	598.696
1996	Zimbabwe	594.704
1996	Ireland	592.53
1996	Croatia	582.257
1996	Lao People's Democratic Republic	570.229
1996	Togo	566.684
1996	Belgium-Luxembourg	534.8
1996	Suriname	531.711
1996	The former Yugoslav Republic of Macedonia	492.443
1996	Cyprus	481.455
1996	Costa Rica	469.665
1996	Guinea	469.011
1996	Eritrea	445.748
1996	Sierra Leone	440.536
1996	Mongolia	424.955
1996	Guinea-Bissau	405.38
1996	Mauritania	403.028
1996	Panama	390.498
1996	Central African Republic	386.87
1996	Namibia	382.327
1996	Bosnia and Herzegovina	379.139
1996	Swaziland	296.924
1996	Switzerland	287.915
1996	Burundi	251.81
1996	Jamaica	234.174
1996	Congo	197.327
1996	Réunion	155.012
1996	Occupied Palestinian Territory 	147.382
1996	Mauritius	146.835
1996	Rwanda	144.882
1996	Lesotho	137.644
1996	Liberia	136.943
1996	Qatar	119.826
1996	Sao Tome and Principe	116.87
1996	Gabon	114.557
1996	Botswana	110.543
1996	Fiji	104.157
1996	Slovenia	102.395
1996	Equatorial Guinea	98.169
1996	Puerto Rico	90.81
1996	Bhutan	83.201
1996	Timor-Leste	75.701
1996	Papua New Guinea	62.861
1996	Gambia	47.938
1996	Kuwait	46.428
1996	Bahrain	44.654
1996	Trinidad and Tobago	40.053
1996	Belize	35.562
1996	Cape Verde	34.62
1996	Martinique	26.843
1996	Comoros	23.117
1996	Samoa	20.857
1996	Guadeloupe	16.055
1996	Barbados	15.186
1996	Malta	14.064
1996	Saint Lucia	12.804
1996	French Guiana	12.057
1996	Vanuatu	11.953
1996	New Caledonia	11.282
1996	Djibouti	9.1
1996	Tonga	8.581
1996	Bahamas	7.809
1996	Saint Vincent and the Grenadines	6.45
1996	Solomon Islands	4.188
1996	Antigua and Barbuda	3.976
1996	Netherlands Antilles	3.553
1996	Brunei Darussalam	3.406
1996	Iceland	3.318
1996	Saint Kitts and Nevis	3.244
1996	French Polynesia	2.256
1996	Western Sahara	2.094
1996	Saint Helena	2.094
1996	Liechtenstein	1.935
1996	Grenada	1.898
1996	Maldives	1.75
1996	Kiribati	1.704
1996	Dominica	1.491
1996	United States Virgin Islands	1.332
1996	Micronesia (Federated States of)	1.1
1996	British Virgin Islands	0.888
1996	Guam	0.644
1996	Andorra	0.444
1996	Seychelles	0.388
1996	Wallis and Futuna Islands	0.322
1996	Palau	0.322
1996	Niue	0.322
1996	American Samoa	0.322
1997	United States of America	176651.222
1997	China	169545.884
1997	India	145046.881
1997	Russian Federation	95163.684
1997	Turkey	58749.631
1997	Mexico	56442.404
1997	Pakistan	46538.272
